id,text,label
11843,"NU AUZEA NIMENI DE TINE,TE PREZENTAI IN CONTINUARE ""VARU' LUI GIOVANI'.SG PLUS E CA L-A ADUS PE [PERS] LA [ORG].ATAT!DOAR ATAT!BANI AVEAU SI ALTII,STATI LINISTITI.",OTHER
13903,"ciudat cum toate echipele pe la care trece [PERS] asta jigarit capata tendinte atit de agresive, nu numai in plan sportiv. la fel era si [ORG] pe vremea cind micul 'mare' antrenor - daca reusea sa treaca adversarul, erau in stare sa-i rupa picioarele...",OTHER
19090,nu mai zici nimic de rau acum umflatule k ati batut .jigodie de om caracter infect,INSULT
12213,[PERS] va propune si/l sustine pe ion craciuneeeeeescuuuuuuuu,OTHER
27153,Si tiganu asta face parte din generatia de aur???!!! Pai el a ingropat generatia de aur. il mai tii minte pe Keneth Anderson tigane?,ABUSE
10290,"senzational si exclusiv pentru [ORG].ro, un suporter [ORG] isi doneaza codul de acces la transmisiile video [ORG].
iata-l:XF9GTDB
tolontane, sa vi-l bagati in cuuur pe rand la toata echipa voastra de meseriasi. cu grija sa ajunga la toata lumea sau daca nu, sunt convins ca mai sunt si alte coduri care nu au mers",PROFANITY
20711,"si la durut si maseaua? da-l in mortii lui de titlu de ziar.zici ca juca vre-o echipa din [ORG].mare jucator ,[PERS] asta...dar cate goluri a incasat [ORG] din cauza lui??? gerard va spune ceva sapt trecuta,aseara ce sa intamplat ? bah sunteti de tot rahatul!!!",INSULT
27212,"in seara asta ati dat goluri...:)
mai multe decat adversarul... :) si meritati cele 3 puncte :)",OTHER
4688607,"Ei as..ce sa spun..ca voi nu ati fost ajutati....sa fim realisti..adu-ti amitne numai la comisiic e trece aveati....ce naiba, macar nu mai comentati ca 'si altii au furat""....",PROFANITY
39567,"ce mor, cufuriti-va pe caile ferate, de ciuda shi ciorile de sub pod de asemenea, luati shi niste lamui sa nu va vina rau uitandu-va cum [ORG] joaca din nou in UCL.",ABUSE
42645,io zic ca [ORG] sau salvat de la retrogradare..:),OTHER
2284408,"esti complet lipsit de bun simt omule; nu exista limita la vorbele tale; in final, ce plm tot apari pe paginile [ORG]??? stai tu linistit, nu exista echipa in tara care sa fi furat atat de mult ca [ORG] ta; doar cand ma gandesc la finalul sezonului 2005/2006 cand [ORG] v-a vandut meciul imi vine greata; pareseste te rog aceasta pagina....",PROFANITY
10578,"toti tarani stau pe net si citesc toate prostiile,acuma aveti si voi net si puteti injura,papagalilor,nus stiti numa sa jigniti,futuva maduva mamei voastre",ABUSE
10786,putea sa il ia pe [PERS] in locu lu [PERS]..ala d'abia se tine pe picioare ..in fine,OTHER
18277,"1. ste*oaia e echipa comunista( cu [PERS] a castigat TOT ca NICIODATA NU AJUNGEA NIMENI DAR NIMENI RECORDUL CHINEZULUI TM.)
2. ste*oaia e echipa [ORG]-ului 
3. ste*oaia e ajutata prin orice mijloc sa ajunga in UCL
4. era un derby pe care toti vroiau ca ste*oaia sa castige ca sa nu piarda teren in fav [ORG]-ului(doare ca [ORG]-ul castiga titlu)
5. m-am nascut [ORG] si sunt mandru ca pe [PERS] n-a ajutat-o nimeni sa castige ultimele trofee!!! nu ca pe ste oaia- ultimele 2 titluri FURATE",INSULT
33820,"bai (Gogu)
 esti vai de tn nu stiu dc vb de potbal ma unde vezi k sunt la egalitate de puncte cu [ORG] ? stai tu linistit k maine ii rupe [PERS] 3-0 le da la [ORG] asa scurt .",OTHER
32966,Mda... in afara de [PERS] [PERS] si [PERS] nu joaca nimeni.. adik joaca pe melodii unguresti.. asta e ne vindem tara ungurilor... pacat..,OTHER
313616,"asta e un joc de rahat X(( de nujtiu kte ori am tras shi cik lea ""aparat"" ala..de unde... mingea era la 2 metri de el ~X(",PROFANITY
32907,"Nu stiu daca [PERS] trebuia decorat dar a dat dovada de curaj cand a intrerupt meciul. De ce sa inchida ochii la magariile lui cocos pt. ca brichetarii au primit ordin de la infractorul [PERS] sa-i sicaneze pe [ORG] tot meciul. Huliganismul din fotbal nu va fi eradicat daca niste tig4ni analfabeti condusi de un comunist si hotz pervers pot face ceea ce vor la meciuri fara ca cineva sa-i opreasca. Bv [PERS], huoo [ORG] [ORG] de huligani!!!",ABUSE
13940,"In principiu are dreptate [PERS]! 

Dar numai cu o conditie: sa includa in morisca si pe [ORG] lui si pe amicul [PERS]! Si ei au facut ca sistemul de care vorbeste [PERS] sa fie cit mai perfectibil...",OTHER
35170,"ba nu va mai uitati pe imaginea mare, in cea mica se vede,doamne ce idioti!",ABUSE
38517,Vreau sa se faca acelas lucru ca si cu [ORG]....nu doar retrogradarea dar si cu pct in minus in [ORG] a 2-a/////,OTHER
22171,"Sa va fie rusine e al 3-lea meci castigat cu arbitrii in acest an, suneti jalnici cum ati rupt-o la fuga dupa ce ""muierea"" aia a fluierat sfarsitul ( parca il lovise un meteorit asa fata a facut) teatru de prost gust...regizor [PERS] Fecali",ABUSE
42947,"augh augh augh

augh augh augh

OAMENII LUI [PERS] IN ALERTA!",OTHER
17050,"bai Badoi ,nu esti decat un taran infect ,date in pwla mea de Pacala ...niciodata in cariera ta nu ai depasit nivelul de mediocru asa ca lasa'ne...",ABUSE
16374,"2 frustrati!!!
Muircea [PERS] cu un buger de 60 mil anual la [ORG] a avut aproape aceleasi rezultate pe care le-a avut [ORG].
Eu zic sa stati in banca voastra, iar melcul ala junior sa-si vada de treaba lui in divizia B.",INSULT
43627,"oameni buni, nu-l mai bagati atata in seama pe handicapatul asta de [PERS] 9se aude si la presa?). asta nu a avut niciodata creier nici cat 10 militieni la un loc. sa ne amintim cum a dat in arbitrul acela la meciul cu anderlecht, cum nu mai stia limba rom... norocul vietii lui a fost ca i-a intalnit pe luce(cu care s-a si certat) si [PERS]. iese si el de sub papucul lui astrid si se umfla pizza in el",ABUSE
26652,"Sa-ti dau mwe, si tie si lu` [ORG] ! Forrza [PERS]",ABUSE
9807,de punctele castigate moka de [ORG] in tur a uitat repede ....,OTHER
18040,echipa a cazut cand oli si mm au plecat...hai sa ne uitam la [ORG]...n-au facut mari transferuri...dar se vede mana unuyi antrenor ca [PERS] si un manager ca [PERS]...sa ne uitam ce mijlocas au adus..cred ca e al lui mm...brandan...omul meciului cu [ORG] in cupa...cat despre [ORG]...poate sa ii bata pe [ORG] si etapa urmatoare se impiedica in vreo deplasare...,OTHER
5715275,"Hai, băi, ce dracului aveți?  :))",PROFANITY
38133,Chiar nu ati obsevat ca patronul [ORG] vorbeste romaneste mai bine decat [PERS],OTHER
27493,eu cred ca o sa castige una din [ORG]     manchester sau [ORG].restul nu prea au sanse....cel putin barcelona nu joaca nimic saraci.[ORG] sunt slabi.....dar nu se stie niciodata si roma poate sa produca o surpriza......adio!,OTHER
9671,"pfuuu frate [ORG] are cel mai greu program cu niste deplasari teribile la [PERS], [ORG] sau [ORG] si tot am impresia ca va lua titlul!! Toata lumea trebuie sa fie unita!! FORTZA [ORG]",OTHER
23818,"Echipa [ORG] (Sezonul 2008)

    Patron:

    * Cioban [PERS] Z. Berbecali (Z. provine de la cuv. Zdreanta … care este)

    Portari:

    * Colonel Oier Cernea (in Rezerva)
    * [PERS] neagra (din specia ovina Robinson)

    Fundasi:

    * [PERS]
    * Emeghiara mioritica
    * Dorin G. Oaian
    * Oaia Golaneanski
    * Mielunesu
    * Berbec [PERS]
    * Tradatorada
    * Miorel [PERS] (capitan de plai)

    Mijlocasi:

    * Berbedica
    * Eug",ABUSE
44642,"Este nedemn pentru o echipa de valoarea [ORG],  sa stea cu mana intinsa, la cersit. Se vede clar ca [ORG] nu are stofa de Champions League. Am tremurat destul anii trecuti, pentru succesele [ORG] pe plan international, cand [ORG] ne incanta ochii cu jocul ei minunat de pase. [PERS] este ciuma echipei [ORG]!",INSULT
10759,"Domnu [PERS], desi sunt fan al [ORG]-ului, sunteti un porc mincinos si ordinar! Daca aveti pretentii de chipa de ""fotbal"", acceptati naibii consecintele jocului prost facu tde jucatori! Ati ajuns si voi niste patetici! Mi-e scarba!!!!! HAI [ORG]-ul!",INSULT
12031,ce dracu mai comentam atata se vede clar ca la lovit pe arbitru in cap si a incercat sa-l loveasca din nou.ar trebuii ca acei suporteri sa nu mai intre in viata lor pe un stadion.,PROFANITY
43287,nu am crezut niciodata ca mititelu va reusi sa faca o echipa competitiva. SCUZE MITI,OTHER
11816,"mai taceti ma din gura !! nesimtiti dracu ! [PERS] e cel mai mare talhar din fotbal si acum face pe corectu !  sa ti fie rusine !! [PERS] nesimtitule tu ai fost arbitru ar trebui sa sti ce se intampla cand se la fazele astea dar am vazut ca nici pe departe nu cunosti legile jocului !! foarte bine a facut [PERS]  ! bravo lui !  a dat dovada de curaj !! asta e decizia regulamentara , si nu le mai tolerati la nesimtiti de suporteri toate magariile ca de aia au ajuns sa se suie in capul la toti !!",INSULT
24694,"[PERS], mai tii minte cand ai venit la [ORG] sa aperi niste tigani care si-au construit palate ilegal? Cred ca ai talent la aparat tigani! Eu te tin minte ca pe un om care vorbeste foarte tare despre lucruri despre care nu are absolut nici un habar. Mai stai pe acasa ca suntem sati de tupeisti ca tine!",ABUSE
15903,"stire de ultima ora:[ORG] a semnat un contract cu [PERS]!
pe lista de transferuri cu jucatori doriti de [ORG] sunt: [PERS] [PERS], Purica, [PERS], [PERS], [PERS], Apostol, [PERS], si lista cu berbeci poate continua!
la ciaun cu voi cioroilor!",ABUSE
34857,bravo [PERS] esti valoare hahaha zdreanta care esti zdreanta hahaha,INSULT
13340,pentru [ORG]: jucatorul ala al tau in [ORG] Campionilor? Pai ala face-n pantaloni numai cand aude ca [ORG] va juca pe Bernabeu... Cand intra pe teren in acel templu o sa lesine.,OTHER
19298,"[ORG] n-are cum sa dispara, findca e cel mai puternic brand sportiv al romaniei si cea mai iubita echipa din tara, are mai multi fani in [ORG] chiar si decat echipa locala.",OTHER
22447,PARTZU SI CU JEJE. amandoi schizofrenici cu vise de preamarire. niciunu nu a construit nimic in viatza lor. intr-o sit de competitie normala astia 2 nu fac fatza,ABUSE
35227,multa lume stie ca va cumparat [PERS] cu totul pe voi astia de gazeta slugilor proaste,INSULT
38387,[PERS] prostu romaniei.. se da in spectacol peste tot unde joaka.. injura si are un comportament de golan.. ar trebuii suspendat cateva etape ca instiga publicu la violentza pe suporteri ii amendati da pe carnatu asta nu.. rusine organelor abilitate !!,INSULT
25368,"avea dreptate  cineva  cand vom scapa de toate  fosilele comuniste  atunci se va schimba  ceva  ........pana atunci........mitici ,sandici ,lupici,[PERS]..................samd",OTHER
7023453,"Eu nu zic sa promoveze [ORG] ...dar cum naiba sa lasi echipa asta in [ORG]?Adica se stie clar ca [PERS] a lasat jucatori acolo in [ORG]..iar acum echipa asta fara trecut,prezent sau viitor..intra in [ORG]!..O tine [PERS] asta o echipa dar totusi,mi se pare ca incet incet i se fac mai toate poftele..nimeni nu-i zice nimic..de presa ce sa mai zic..de tot rasul..ma intreb cum a luat licenta Clinceniul..si Targoviste..avand in vedere ca acolo unde joaca aceste echipe numai stadioane nu sunt...Nu s-a schimbat nimic..din pacate in continuare acelasi ***..mie unul mi-e scarba...si nu inteleg cum cineva poate sa ii tina partea unui individ ca [PERS]..Oricum,am scapat de ciuma de la Chiajna..si a intrat Clinceni...nu mai scapam ..o sa revina Cupa Oraselor-Targuri:)",PROFANITY
34348,SARACII DE VOI MA. NICI CU SACOSA NU CASTIGATI. BA MAI MULT: VA BATETI SINGURI :))) DUMNEZEUL ASTA E SUS SI VEDE,OTHER
17097,[ORG] O F  U  T  U  I PE MAICATA.ACU VAD CEAM FACUT;TU ESTI O PANA RAMA D CIO ARA CARE A FURAT AZI NOAPTE 2LEI D LA UN BATRAN SI TEAI DUS SI AI LUAT 1H LA NET SA TE BAGI SI TU IN SEAMA CUM MAM BAGAT EU IN MAICATA;ERAM BEATA SI ERA NOAPTE;NAM VAZUTO K ERA NOAPTE;SU GI LA TOTI [ORG],ABUSE
12285,bvo bre [PERS]...ejti ceapa =))macar sa taci din gura altadata sa nu te mai dai tu mare si tare,OTHER
4887435,e bine ca e adus un strain dar si grecii astia sunt al naibii de corupti,PROFANITY
25854,neamul matii...nici nu stiu daca esti pitestean ce pula mea tu esti smecher te dai prieten cu ratatul ala de mititelu...ti.ai tras masina ca a lui [PERS]...te.ai pisat pe [ORG] in mortii matii de cacat cu ochi muieeeeeeee sa o iei in gura si tu si mata si tot neamul tau de retardati si cretini...sa te duci si tu sa-l iei si pe fratele tau si pe toti...sa va aruncati in arges si sa muriti...da mai bine nu k la cat de jegos esti o sa moara pestii din apa...muieeee fraiere,ABUSE
35046,"AI DREPTATE EDI,GOLUL LUI [PERS] A FOST O OPERA DE ARTA.ASA CEVA SE VEDE PRIN SPANIA,[ORG]..SI IN ALTE GALAXY.
GOLUL CELUI DE LA [ORG] A FOST UNUL SIMPLU...SI CU MULT NOROC.NU A AVUT CUM SA MAI LOVEASCA BALONU,A INCERCAT ""TALENTUL""SI DIN INTAMPLARE A IESHIT:))
GOLURILI FRUMOASE AMANDOUA INSA [PERS] A LOVIT GEN""HENRY""..
FORZZA [ORG]!SIMPLU!:))))",OTHER
26072,"[ORG] va bate si pe [ORG] si pe [PERS] si va face egal cu BUZAUL:-)) Stiti, si Steluta are nevoie ca sa nu pice in B. Deci forta [ORG] si sa nu muriti de oftica, toata turma de oi impreuna cu magarul turmei [PERS]. Hai [ORG]!!!!!",INSULT
20801,"serios, [PERS]? poate faceti 22 puncte in 7 etape? tu cu muri v-ati uitat multicel la filme erotice?",OTHER
24585,[PERS] esti un prost si meriti sa dispari din hanbalul romanesc,INSULT
25010,"bai tiganilor d [ORG],dak ati fost atat d jmekeri d c n ati batut in 2006 p [ORG] in [ORG]?k atunci n cred k s mai plateau arbitrii,dar akolo s vazut adevaratul fotbal,k n mai stiau unde e mingia [ORG].au avut noroc s aveti noroc cu [PERS],eroul echipei voastre de cioroi...",ABUSE
18056,Alt idiot scapat pe aici...Alecu...ba...voi de unde p u l a mea mai apareti?,ABUSE
15518,"""eu"" nu mai injura...ca eshti un bou lingau mai dobitocule...:))",INSULT
34229,ce se bucura [ORG]... la ziua de maine nu va ganditi deloc? cand va veni [ORG] pe ghencea si se va kka pe mufele voastre cu un 0-1 controversat?,INSULT
25226,"A scapat ieftin batbugiu... pt O. [PERS] si Nicolitza nu l-a injurat nimeni!!! Ce, asti-s jucatori de nationala?",OTHER
13525,"V. [PERS]:
-infrangere:""Nu sunt ingrijorat, la Euro o sa (a)ratam altfel"".
-victorie:""A fost un meci in care victoria era esentiala.. a fost un meci capital"" (gen cu Albania, Slovenia).
:) ce Mascarici :o)",OTHER
9771,nu se vede cluju bai bangailor!!!!!huoooce v-as da niste brichete-n cap sa va invatati sa nu mai mintiti,ABUSE
20268,Cu ocazia meciului [ORG] [ORG] multumim suporterilor [ORG] k neau ajutat sa ramanem singuri care nu luptam pt castigarea campionatului cu [ORG]  =)))=))),OTHER
794389,Bah dak juka la [PERS] sau [ORG] si voi il pupatzi in cur asa k nu mai comentatzi si [PERS] il ia la natzionala k merita ;),PROFANITY
43173,"fortza [ORG]:X:X:X:X:X:

restu ............bagatziva unghia in gat:P:))",INSULT
26467,Cum draq il mai suportati pe machedonu ala in tara???Voi chiar nu vedeti ca e un gunoi de om?Instiga la violenta prin tot ce a ce face?Trebuie sa moara cineva ca sa fie oprit incultul asta????,ABUSE
25743,"Cum Argesul a putut sa-si castige locul in [ORG] pe teren, de ce nu ati putea si voi.
Fara escrocul de [PERS] ( care sunt convins ca a facut matrapazlicuri, ca aia de la [ORG] nu-s nebuni ) si numai pe teren. Nu inginerii de genul rocar-fulgerul bragadiru-[ORG] aek si acum [ORG]. Chiar sunteti penibili cu autovictimizarea voastra pt ca nu aveti dreptate. De ce nu ne-a depunctat [ORG] pe noi ? De ce ar avea ceva cu voi ? Judecati si voi si faceti ceva logic sa ajutati echipa nu proteste inut",INSULT
27248,"auzi bai SMEN, esti un c.a.c.a.t expirat.Cu astfel de ratati precum tine, se alege praful de [ORG].Probabil ca, si tu esti tot un infractor precum cel pa care-l sustii.Apropo, trebuie sa-ti da o replica:SUGI P.U.L.A TU SI CU MA-TA",INSULT
22910,pt gun0aie ca tine draga requiem [ORG] va lua titlul!,INSULT
23410,asta cu inclusul in pret nici eu nu puteam sa o zic mai bine:)) lasa ca mai sunt meciuri si [ORG] o s-o fure iar. [ORG] se indreapta spre un nou campionat. Am pariat bani frumosi pe asta. [PERS]-penibili; sa se bucure ca sunt infranti:)),OTHER
39837,"Cum te puteai inscrie fara sa platesti, ca nu inteleg. Nu era una din conditii plata?",OTHER
38940,"Copii ai durerii de la [ORG], sunteti absolut penibili! Asa cum era de asteptat, orice ar putea leza onoarea mythichilor paduchiosi este eliminat automat, iar textele spoorkatzilor de ferentari raman postate. Ma intreb cum miroase in camera aia unde lucreaza moderatorii. Vine inspre noi damf de dzigan.",ABUSE
10013,[PERS] ...[PERS] un serviciu si carate in pula mea de jegos ce esti .....sa vina altu ...nu conteaza cine,INSULT
26262,"va rof frumos domnilor,toate trofele sa vina la [ORG] in vitrina ca le ia pe bune ce naiba,pe care nu poate sa-i fure, ii plateste,vai de mama lor,ii asteapta [ORG] cica,crede ca acolo va juca cu buzaul,sau cine sti ce va face [PERS] cred ca va baga ceva bani in buzunarul de la sort lu cristiano [PERS] sa nu dea mai mult de 5 goluri pe repriza.va fi vai de [ORG] lor, saraci...",PROFANITY
35451,"hahahaha, cea mai hulita echipa din [ORG], [ORG], de 2 ori au fugit de pe teren, hahaha
Mars la vestiare
Oi murdare!!!!",INSULT
626008,sa le fie rusine la [ORG] sau aratat in europa sia cum toti vor sa plece si kone pt ce a mai venit daca dupa 10 meciuri vrea sa plece cred ca pleaca toata echipa culio dubarbier kone [PERS] maine mai iese unu care vrea sa plece numai presa e de vina ca tot zic ca au oferte de la naiba au,PROFANITY
40400,"pt sentinel! [PERS] face laba [ORG]-ului.
cand o sa joace [ORG] cu [PERS] o sa mature [ORG] cu voi pe jos. apropo mata a mai intrebat de mine?",ABUSE
33217,ahahaha... asa esti si asa vei ramane mereu imbecilule un ANOMIM!,ABUSE
26309,"Ce derby? [ORG] nu e echipa mare. Au castigat de 3 ori campionatul si termina de obicei pe locurile 4-5. Nu e echipa mare. Echipa cu suporteri ... de'aia cu carutza si care cauta in tomberoane, fara scoala (sau unii stiu si alfabetu?) si agresivi. Inteleg de ce vinde [PERS] echipa. De ce ar vrea o echipa medie dar cu cei mai je.gosi suporteri?",INSULT
12526,"crapa fierea in voi daca [ORG] se apropie la 3 puncte:))))))))))))))lol...nici [ORG] nu prindeti daca jucati asa
:)))))))))))",OTHER
15228,"ca si raj kacourul asta .toti olteni se fac mari fani [ORG] ,dar de fapt in sinea lor tin cu o echipa adevarata care joaca fotbal.ca este [ORG],[PERS],[ORG],[ORG],[ORG],[PERS],[ORG],[ORG],nu conteaza sigur craioveni tin cu una din astea.",OTHER
34663,"Sa se respecte legea de drept si ordinea. Jandarmeria si politia ar trebui sa intervina in forta. Suporterii lui Fulgerul Bragadiru - AEK sa faca demonstratii d-astea la Viena daca vor. 
Ne place sau nu, Zambon are dreptate.
Mititelu de la [ORG] a dat bani grei pe palmares, sigla si culori lui [PERS]. Oltenii erau in B si nu mai era nici un jucator in lot. Au luat-o de la 0 si si-au revenit.
Banatenii si-au abandonat adevarata echipa in favoarea unui surogat. 
Si mai rad de altii...",OTHER
15888,ungur prost ungur prost ungur prost ungur prost ungur prost ungur prost ungur prost ungur prost ungur prost ungur prost ungur prost ungur prost,ABUSE
44662,"Domnule [PERS],
Dumneavoastra sunteti absolut ipocrit. Traiti in fantasmele cartilor de specialitate, unde cinstea este ireprobabila, se vede ca nu aveti legaturi stranse cu societatea in care se zbate [ORG].",OTHER
5266416,"am pus,ce dracu sa fac...nu-mi sta bine cu banii in buzunar :))))
am la valencia x2,m tel aviv-h tel aviv-1,x2 apollon,si un meci de tenis,am pus pe sousa joao...cota 3.25,miza 50 :)))
tu?",PROFANITY
